inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C8H10/c1-5-8(4)6-7(2)3/h1,6H,4H2,2-3H3",[H]C#CC(=C([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])[H],295.310904,401.74768,153.92936,188.02896,217.48432,242.2536,281.20664,310.2436,355.68184,288.3702284243278,396.6643231420385,151.53302386405443,187.98342317971805,218.8530253777399,243.3464766362403,282.91890021899206,312.52186406453956,358.36151232512776
InChI=1/C8H2/c1-3-5-7-8-6-4-2/h1-2H,[H]C#CC#CC#CC#C[H],917.388024,340.70312,130.45712,149.03408,161.79528,171.544,186.27168,197.0664,213.71872,919.1144257819392,343.79772965518544,130.54551634409293,150.10600463227686,161.50018997663787,170.59802823574552,188.87484398224672,195.38577992167188,214.42146795280593
"InChI=1/C8H14/c1-4-6-8(3)7-5-2/h4-8H,1-3H3/b6-4+,7-5+",[H]/C(=C(/[H])C([H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],15.150264,439.69656,169.95408,209.95312,246.81416,278.73808,329.6992,367.94096,427.73032,17.80507128032994,437.0936473266983,175.21789181304553,214.38151397524916,250.356182312288,280.9031716389887,331.081993171609,368.6498369121074,428.81501412682417
"InChI=1/C6H8/c1-4-5-6(2)3/h1,5H,2-3H3",[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])[H],214.655936,343.5064,117.73776,143.17648,165.43536,184.47256,214.76472,237.56752,273.46624,219.72914550200124,344.0378395825654,115.60548563821698,142.73123347671122,165.40597473899228,184.2120307411068,214.25635846262213,236.81148458161573,271.9181272945924
"InChI=1/C9H18/c1-7(2)8(3)9(4,5)6/h1-6H3",[H]C([H])([H])C(=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-116.160392,457.47856,197.81952,246.56312,292.00136,331.7912,395.93192,444.42448,520.6988,-127.17041428048398,454.01559114951806,190.3565272693026,243.00841884544923,291.2900353031284,331.76022680815527,398.02484243785227,446.8470575843608,522.7253443415102
"InChI=1/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-168.84532,385.51376,150.16376,184.05416,216.64752,245.3916,292.0432,327.52352,383.37992,-167.6202165454159,385.6857416332968,148.455406933544,183.29414578146086,216.2660289848145,243.59762637637567,290.9933702955635,326.375745723662,381.4903644121037
"InChI=1/C7H10/c1-3-5-7-6-4-2/h3-7H,1H2,2H3/b6-4-,7-5+",[H]C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])C([H])([H])[H],136.791696,367.27152,133.63696,172.96656,207.77744,235.72656,275.34904,301.83376,340.70312,138.78191624870956,365.4835436317302,134.6246408021151,175.39691524549812,210.38404466672398,237.18349915041222,275.8176779484321,301.5045810389381,340.10670197061364
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,1H2,2-3H3/b6-5-",[H]C([H])=C([H])/C([H])=C(/[H])C([H])=C(C([H])([H])[H])C([H])([H])[H],105.453536,395.388,156.60712,200.74832,240.49632,273.08968,320.20152,352.04176,399.19544,105.7772911074012,398.8631991170909,156.38776622911894,201.70052315029025,240.97558890483305,271.4354668328498,317.4428802266166,349.0616188281815,397.11546199086143
"InChI=1/C9H16/c1-5-7-9(3,4)8-6-2/h5-8H,1-4H3/b7-5-,8-6+",[H]/C(=C(\[H])C(/C([H])=C(\[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-3.548032,454.8008,202.21272,248.15304,289.15624,324.34368,380.40928,422.54216,488.73304,-4.177521131455109,449.21026869056243,201.4037418860844,247.78389865315842,289.9505948662518,325.4085921809995,381.36127855775186,423.8619458561125,490.0189774734252
"InChI=1/C8H16/c1-6-8(4,5)7(2)3/h2,6H2,1,3-5H3",[H]C([H])=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-111.7128,417.9816,190.70672,237.48384,278.06864,312.08456,365.2632,405.05304,467.7712,-113.13181944208932,427.4353443537249,184.22729770846726,231.59976295905264,273.3744612208565,307.4000208523376,363.52989310855344,405.12784078655955,469.9530830152136
