inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-22.639624,344.05032,110.41576,138.19752,163.5944,185.3512,219.99472,246.0192,287.10608,-22.62627197875139,347.8217692467914,110.98171151744094,138.88766056971997,164.92707784629198,185.75042910388294,219.87875949523163,245.72318803064195,288.3185874876068
"InChI=1/C8H16/c1-7(2)6-8(3,4)5/h6H,1-5H3",[H]C(=C(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-110.884368,423.92288,181.7948,225.68496,265.93504,300.70408,356.22576,398.14944,464.13112,-109.28275861102574,419.8107497463046,174.41394129690354,221.6903661872957,263.8236632274068,299.65743133771775,356.6302635065969,398.7017210789268,465.6406978939475
"InChI=1/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",[H]C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-209.8276,393.63072,171.58584,218.4048,258.5712,291.91768,344.134,383.33808,445.26128,-207.75315548769632,397.55384901195816,169.38780629189256,214.8855929151213,254.91654540608175,288.9492078656358,342.72452310970215,382.90661168699427,445.977368900538
"InChI=1/C9H16/c1-5-7-9(3,4)8-6-2/h5-8H,1-4H3/b7-5+,8-6+",[H]/C(=C(/[H])C(/C([H])=C(\[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-16.079112,453.92216,198.19608,244.764,286.89688,322.92112,379.9072,422.41664,488.85856,-14.8829794689741,453.82918725373094,201.3509038256628,247.05444580668757,288.80164447806993,324.1041479487842,380.6639055737621,423.1825331421687,490.1390014195373
"InChI=1/C6H6/c1-3-5-6-4-2/h1,4-5H,2H3",[H]C#CC([H])=C=C([H])C([H])([H])[H],406.60112,338.82032,109.28608,131.75416,150.66584,166.39768,191.04144,209.4092,238.0696,403.0765580580574,341.3111382887912,109.68541097753024,132.31498213290186,151.0274254799384,165.7935039063052,189.29837353371636,209.6380006959251,236.78509806255647
"InChI=1/C8H10/c1-5-7-8(3,4)6-2/h2H,1,3-4H3",[H]C#CC(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],353.556368,403.3376,157.40208,192.50584,222.1704,246.68864,284.67936,312.87952,357.18808,355.26390762615154,406.21970533178904,156.82263612656834,192.4294289494916,222.4119465027003,246.35743294519156,284.454236532033,312.6201149289575,356.96503569270703
"InChI=1/C6H6/c1-4-6(3)5-2/h1,5H,2-3H2",[H]C#CC(=C([H])[H])C([H])=C([H])[H],349.422576,328.56952,110.6668,138.6996,160.2472,176.52296,199.53496,215.72704,241.08208,353.55254291707104,331.050046642775,108.75200648575878,134.8522255694104,155.42023909484874,172.18991559644599,196.0378871959985,213.27392839589731,240.87387421491087
"InChI=1/C7H14/c1-5-7(4)6(2)3/h5-6H,1-4H3/b7-5-",[H]/C(=C(\C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-87.303344,397.22896,153.67832,194.59784,231.70992,263.34096,312.9632,349.65688,406.6848,-83.00794272771756,399.9692320285906,153.19073615517158,194.2562219444559,231.2326455867071,261.5432612667497,311.63216635528,348.75719747985084,406.4243687262325
"InChI=1/C6H8/c1-3-5-6-4-2/h3,5H,1-2H3/b5-3-",[H]/C(C#CC([H])([H])[H])=C(\[H])C([H])([H])[H],211.128824,356.81152,110.29024,135.60344,158.7828,178.90784,211.04096,235.09896,272.50392,215.15341188506457,356.26017957618666,110.87293583535575,136.48650665750245,159.64277035912093,179.36040870225662,211.52219915114836,235.26234270933492,272.2056698110372
"InChI=1/C6H6/c1-3-5-6-4-2/h1H,5H2,2H3",[H]C#CC([H])([H])C#CC([H])([H])[H],414.02772,349.23848,106.98488,128.90904,147.73704,163.63624,188.82392,207.69376,237.2328,415.95129141645725,350.1360511322702,105.78428573599854,128.23008703808873,146.96988857055126,162.97606161070746,188.68359017662925,207.94374253479452,237.1045281290409
"InChI=1/C8H14/c1-4-6-8(3)7-5-2/h4-8H,1-3H3/b6-4-,7-5+/t8-/m1/s1",[H]/C(=C(\[H])[C@]([H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],19.426312,438.31584,168.6152,211.20832,249.49192,281.87608,332.46064,370.03296,428.77632,22.790109749217237,427.53263788921925,172.32288706106186,213.66330290326107,251.13984995181815,282.4225356286296,333.11853694512274,370.4553962081286,429.8160455268895
"InChI=1/C8H12/c1-5-8(4,6-2)7-3/h5-7H,1-3H2,4H3",[H]C([H])=C([H])C(C([H])=C([H])[H])(C([H])=C([H])[H])C([H])([H])[H],158.201224,400.45064,168.1968,207.65192,241.4168,269.36592,312.50296,344.30136,394.25832,155.13782847435132,398.19323057256685,162.5983556345748,206.71634114243966,242.8720241548814,270.1150824227324,313.345476644062,344.852464794713,394.0087827678656
"InChI=1/C5H6/c1-3-5-4-2/h3,5H,1-2H2",[H]C([H])=C=C([H])C([H])=C([H])[H],251.571368,304.88808,94.68392,119.36952,139.24352,154.808,177.52712,193.67736,218.44664,261.38839517804297,303.8854180590326,91.68759762270673,118.15370674907757,138.27673461100147,154.61422725335643,177.38876135502642,192.63502759860387,217.7651449545438
"InChI=1/C10H8/c1-5-9-10(6-2,7-3)8-4/h2-5,9H,1H3/b9-5-",[H]C#CC(C#C[H])(C#C[H])/C([H])=C(/[H])C([H])([H])[H],795.7968,434.80128,180.49776,216.14544,244.30376,266.89736,301.37352,326.7704,366.68576,789.696284763107,430.25900259995177,187.24127904596648,222.2660452977583,249.10784870980493,269.79149807943355,303.7316074754463,327.9655167583129,367.04827513388625
