inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C5H7/c1-4-5(2)3/h1H,2-3H3",C#C[C](C)C,278.471846,333.00456,100.6252,120.95944,139.36904,155.35192,181.04168,200.45544,231.04048,277.31855221032816,334.97575024884054,98.94592528034659,120.55641785758974,138.30474497196934,156.67874430873354,181.52162894908906,200.49866354743637,231.00938097989462
"InChI=1/C6H13/c1-3-5-6-4-2/h5H,3-4,6H2,1-2H3",CC[CH]CCC,25.81831,412.5424,137.2352,172.1716,204.43024,232.33752,276.89712,310.4528,363.08752,27.158822114279303,410.64142832096286,137.41137437895097,171.45357826382383,203.84417697700025,232.07125272429766,275.9859177866357,309.6267860197262,362.4378998791832
"InChI=1/C7H11/c1-4-6-7(3)5-2/h5H,1-4,6H2",[CH2]CCC(=C)C=C,240.383038,408.27472,149.41064,187.0248,217.94456,242.92304,281.03928,309.15576,353.3388,239.06521733066245,409.1748198119561,149.5745359535049,186.67758017762267,217.72509109978685,243.42948722831068,281.1564387341667,309.55624497170413,353.76989901915573
"InChI=1/C8H17/c1-5-8(6-2)7(3)4/h7-8H,3,5-6H2,1-2,4H3/t7-/m1/s1",[CH2][C@H](C)C(CC)CC,-9.423626,462.66672,204.55576,249.70112,289.1144,322.96296,377.48048,419.0276,485.05112,-11.21080184679326,460.651467750614,198.7030239681167,245.121311053437,286.28427233954733,321.53737446492704,376.56346266328956,418.84436949000417,484.92424647341437
"InChI=1/C6H9/c1-3-5-6-4-2/h3-5H,1-2,6H2",C=C[CH]CC=C,218.954734,366.26736,121.92176,150.12192,175.60248,197.15008,230.7476,255.55872,294.3444,216.68313338625768,366.96160146368845,119.67079760383874,149.09429256967113,175.4204056000321,197.4964934678939,230.90579017738148,255.47888582296065,294.563408482536
"InChI=1/C7H9/c1-3-5-7-6-4-2/h3-7H,1-2H2/b7-5-",C=C[CH]/C=C\C=C,254.664522,365.84896,132.46544,171.41848,204.3884,230.49656,267.60864,292.50344,328.27664,248.8613182889331,359.58511490466003,132.0933531511359,170.88579628539486,203.27657674004791,229.1114029892222,264.8796527280531,290.09731779711336,326.46597247351275
"InChI=1/C11H21/c1-4-5-6-7-8-9-10-11(2)3/h4H,2,5-10H2,1,3H3",C=C(C)CCCCCC[CH]C,31.84241,595.55056,250.99816,308.1516,361.7068,408.27472,482.54072,538.14608,624.6712,32.42456371813225,597.544336809167,248.7179942204779,306.3941444403778,360.15291423328506,407.4853542745418,480.77220969979146,537.3731455055477,624.2567306386487
"InChI=1/C8H13/c1-4-6-7-8(3)5-2/h4-6,8H,1-2,7H2,3H3/t8-/m0/s1",C=C[CH]C[C@@H](C)C=C,164.20699,437.14432,170.95824,212.29616,248.69696,279.0728,326.05912,360.6608,414.6344,167.58079799911872,432.2285624267593,175.55217097399927,216.88284914559534,252.88261116032908,283.46949721171353,329.16832140424174,363.7852440157321,416.7980569978721
"InChI=1/C5H7/c1-3-5-4-2/h1H,2,4-5H2",C#CCC[CH2],351.603982,341.37256,101.75488,124.97608,144.38984,160.28904,184.84912,203.21688,232.33752,345.6239026731825,340.07930009941236,102.80936930027352,125.4962692703462,144.85728405695423,161.51684590158933,186.248600032264,204.9429052925766,233.31256599077244
"InChI=1/C9H13/c1-4-6-7-8-9(3)5-2/h2H,1,3-4,6-8H2",C#CC(=C)CCCC[CH2],369.512786,481.82944,189.82808,232.04464,268.1944,298.27736,345.09632,379.86536,434.38288,380.01856105075933,482.49814951402357,189.0708474456632,231.7584405795862,268.26740962889284,299.0469080025815,345.08360298216667,380.45466982642154,434.888066409916
