inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C6H11/c1-5(2)6(3)4/h5H,1,3H2,2,4H3/t5-/m0/s1",[CH2][C@@H](C)C(=C)C,144.114034,383.2544,134.68296,165.72824,193.42632,216.98224,254.26168,282.37816,327.02144,143.99037954441275,383.6549450550765,138.4885362754096,168.90543760411435,195.4906008690546,218.47684186509304,253.99067497969418,282.02100624957825,325.5672370279783
"InChI=1/C9H13/c1-4-6-8-9(3)7-5-2/h4,6,8H,1-3,5,7H2/b8-6-",[CH2]CCC(=C)/C=C\C=C,308.479026,455.47024,184.38888,228.028,267.10656,300.28568,351.37232,387.52208,440.28232,295.99565367020773,462.3250230601612,184.36421316914402,233.00628815201557,273.7668310107168,306.81917749005646,354.08018400044335,388.66102293952656,440.5314890170436
"InChI=1/C11H21/c1-5-6-7-8-9-10-11(2,3)4/h9-10H,1,5-8H2,2-4H3/b10-9+",[CH2]CCCC/C=C/C(C)(C)C,26.796506,559.56816,251.83496,313.63264,368.86144,415.4712,488.2728,542.2464,626.42848,26.220299925041047,557.644744347647,252.73602416324863,314.4267327528361,369.8609350141142,417.0110026636169,488.6717413591293,543.0220936533179,626.055297128953
"InChI=1/C5H5/c1-3-5-4-2/h1-3H,5H2",[CH]=CCC#C,524.823074,323.4232,94.22368,113.1772,128.49064,140.87528,159.91248,174.09624,196.4388,521.7476222461249,323.5440596555686,93.567802266113,112.91004311992961,128.31663757508082,140.4212934204404,159.81380299794523,173.874260803435,196.63099813487815
"InChI=1/C8H13/c1-3-5-7-8-6-4-2/h3-5H,1-2,6-8H2",C=C[CH]CCCC=C,172.361606,450.24024,167.40184,208.5724,245.14056,275.89296,323.6324,358.86168,413.67208,175.68103812157804,443.53427933477644,168.16387671702103,209.12968292573413,245.71868124453852,277.0693617014806,324.25381789554126,359.95562813492495,414.2435360896646
"InChI=1/C6H9/c1-3-5-6-4-2/h3,5-6H,1-2,4H2/b6-5+",[CH2]C/C=C/C=C,263.21727,370.284,121.9636,153.42728,180.83248,203.00768,235.64288,258.73856,294.30256,261.9132764197692,367.3852423256309,122.8723296970694,154.59034889241877,182.28584706502656,205.09209163021723,237.64185009816876,261.3549084072693,296.8576113905912
"InChI=1/C8H11/c1-3-5-7-8-6-4-2/h1,5,7H,2,4,6,8H2/b7-5+",C#C/C=C/CCC[CH2],395.493386,440.49152,162.29736,199.11656,230.66392,256.85576,297.44056,327.48168,374.42616,396.29181708112856,442.9993286183468,164.1442709093023,200.4009481835322,231.7432896144646,258.3685174854579,298.139063564832,328.6874132105846,375.6899965946925
InChI=1/C4H/c1-3-4-2/h1H,[C]#CC#C,795.763382,265.60032,63.93152,70.9188,76.06512,80.20728,86.52512,91.16936,98.19848,790.2730707837322,266.46607526566146,64.42546904091918,73.98002338586653,82.73300063077454,82.56576956552749,91.80461698722564,94.419969850435,103.70281425860003
"InChI=1/C4H7/c1-3-4-2/h3H,1-2,4H2",[CH2]CC=C,206.957818,319.8668,85.1444,104.85104,122.63304,137.73728,161.66976,179.66096,208.32136,203.61852282343776,315.9955146195685,84.76401642183146,104.84862001756804,123.33500967768268,138.7114890596693,162.47945043889501,180.2429495416776,207.6893792176606
"InChI=1/C7H9/c1-4-6-7(3)5-2/h5H,2H2,1,3H3",C=C[C](C)C#CC,298.309578,388.19152,129.78768,160.37272,187.6524,210.91544,247.44176,274.4704,316.26856,303.0412365270992,392.0819673436663,132.20424400498575,162.72358817685154,189.43615001900324,212.76529923355343,248.42458827460578,275.3904591750137,316.57962904553773
"InChI=1/C6H7/c1-3-5-6-4-2/h3,5H,1H2,2H3",C=C[CH]C#CC,333.804594,353.79904,109.74632,134.89216,156.85816,175.3096,204.05368,225.22472,257.98544,337.9521321222872,353.80790909801846,109.96359462032132,135.35311435983206,157.17628534307832,176.05655056079098,204.41800575588616,225.93579660812838,259.12738303015294
"InChI=1/C9H15/c1-4-6-7-8-9(3)5-2/h5,8H,1-2,4,6-7H2,3H3/b9-8-",[CH2]CCC/C=C(/C)C=C,189.267006,476.59944,189.57704,241.16576,285.43248,321.122,374.42616,412.83528,472.5828,191.14500814423025,476.95217278112614,189.57949564711816,240.2851084021197,284.0991382739998,320.2029232430663,373.4759926953346,413.0293034029322,472.83804843517845
"InChI=1/C8H17/c1-7(2)6-8(3,4)5/h6H2,1-5H3",C[C](C)CC(C)(C)C,-53.874442,442.29064,184.13784,234.26216,278.94728,316.43592,374.55168,417.47952,484.33984,-54.51990841780977,442.6175322749491,185.371335079071,233.51463304263666,277.276239645337,314.1840209088656,372.21894288966223,415.52811491827924,483.1157109355215
"InChI=1/C9H17/c1-4-6-7-8-9(3)5-2/h1,3-8H2,2H3",[CH2]CCCCC(=C)CC,86.184306,511.15928,201.08304,250.57976,295.26488,333.29744,392.96128,437.35352,506.4732,86.11935795751418,509.85585527754915,201.16455976586002,250.8203540102508,295.13362237698175,333.24572082961606,391.57345013218685,436.30404968823126,505.6289894789184
"InChI=1/C8H11/c1-3-5-7-8-6-4-2/h3-7H,1-2,8H2/b7-5-",C=C[CH]C/C=C\C=C,277.967258,411.53824,157.77864,198.19608,233.92744,262.9644,305.34832,334.97104,380.20008,274.75189596763715,419.2268435985544,156.66473980541122,196.9635265191004,231.9828072844627,260.8522075710855,302.8564183152473,333.21104088570644,378.62241774826896
"InChI=1/C11H21/c1-5-6-7-8-9-10-11(2,3)4/h9-10H,1,5-8H2,2-4H3/b10-9-",[CH2]CCCC/C=C\C(C)(C)C,43.256362,557.518,245.93552,308.40264,364.34272,411.7056,485.88792,540.86568,626.30296,47.468023639553365,555.9835220604814,244.91478055808977,309.53567306064645,367.0846900605517,415.97962300545737,489.0717842861055,543.6202599397792,626.6044504002657
"InChI=1/C5H11/c1-3-5-4-2/h3H,4-5H2,1-2H3",C[CH]CCC,46.079382,372.5852,113.5956,142.54888,169.61936,193.0916,230.7476,259.11512,303.67472,47.924756954813176,371.6728562691856,113.60581291577171,142.38281841439516,169.22738635864815,192.3139309591286,230.1910039823492,258.72009904580744,303.081013447519
"InChI=1/C7H13/c1-3-5-7-6-4-2/h4,6H,1,3,5,7H2,2H3/b6-4-",[CH2]CCC/C=C\C,134.764834,431.7888,149.28512,187.94528,223.0072,252.75544,299.28152,333.674,387.14552,135.53790998767838,430.5530748408299,150.29079524026042,187.53121462146984,222.01546133015538,252.12219105814063,298.0370886274382,332.7973557903967,386.6437615323007
"InChI=1/C6H9/c1-4-5-6(2)3/h4H,1-3,5H2",[CH2]C(=C)CC=C,216.130534,360.78632,120.41552,151.37712,177.56896,199.07472,232.08648,256.43736,294.63728,216.49809857305735,358.26135529464653,124.29328381953977,153.18764059428983,178.56516874811982,199.72613775387526,232.14041580999572,256.6273189999196,295.18100048790603
"InChI=1/C8H15/c1-4-6-7-8(3)5-2/h5H,1,4,6-7H2,2-3H3/b8-5+",[CH2]CCC/C(C)=C/C,101.156802,467.31096,172.88288,216.01992,255.34952,289.07256,342.4604,382.4176,444.88472,100.79643827517944,466.83980829705735,173.62296478812038,216.00205915341704,255.0151271358634,289.20749707322,342.1847664401546,382.6909300525466,445.4525586010008
"InChI=1/C5H9/c1-3-5-4-2/h3,5H,1,4H2,2H3",C=C[CH]CC,112.85333,338.4856,103.01008,132.0052,157.3184,178.40576,210.8736,234.7224,271.91816,110.14262521727008,336.2707833499711,106.0462897256553,133.4528710843824,156.87599515113052,178.45508878016642,211.04611188891175,234.562421762087,273.2212440309547
"InChI=1/C6H11/c1-3-5-6-4-2/h3,5-6H,4H2,1-2H3/b5-3-",C/C=C\[CH]CC,91.72617,374.8864,121.83808,155.72848,186.3972,212.5472,253.59224,283.92624,330.78704,88.03242427605701,378.9709782860444,124.58062984882503,156.67586013356126,186.9423331683847,213.0784861058698,253.48215215399736,283.74996266500546,330.42604760083816
"InChI=1/C9H17/c1-5-7-8-9(3,4)6-2/h6H,1-2,5,7-8H2,3-4H3",[CH2]CCCC(C)(C)C=C,81.987754,481.32736,214.43,264.26144,307.64952,344.00848,400.8272,443.16928,509.6112,79.16451306241854,482.7445898968437,209.94223872292127,261.01131695627373,306.17248139741525,344.26702509463286,401.5209052831001,444.68734715645206,511.11602208609366
"InChI=1/C9H13/c1-5-9(6-2)7-8(3)4/h5-7H,1-2H2,3-4H3",C=C[C](C=C)C=C(C)C,192.218218,433.50424,189.61888,235.39184,273.29888,304.13496,351.12128,385.38824,438.39952,194.31837882505866,443.8834953513954,182.56484296544255,227.9468128438499,266.8988215468395,299.8322600935337,348.5499285874199,385.0561729499226,440.1126441457029
"InChI=1/C7H15/c1-6(2)5-7(3)4/h6H,5H2,1-4H3",C[C](C)CC(C)C,-20.605314,430.44992,158.32256,200.6228,238.9064,271.62528,323.4232,362.20888,422.7932,-19.866314137155626,428.48300568277347,161.45967811734127,201.78473913338553,239.50010627233638,271.9032233523484,322.9748038283775,361.98599570388734,422.6558186554207
"InChI=1/C6H11/c1-4-5-6(2)3/h5H,2,4H2,1,3H3",C=C(C)[CH]CC,81.065338,372.5852,125.22712,159.45224,189.82808,215.43416,255.39136,284.88856,330.78704,76.77086551367191,373.77259660457855,128.8970473002025,161.27005585086692,190.64540826714278,215.20688331909165,254.08396734417605,284.00556106726447,329.3425814478565
InChI=1/C10H9/c1-4-7-10(8-5-2)9-6-3/h1-3H3,CC#C[C](C#CC)C#CC,660.645526,479.02616,173.13392,206.64776,236.6052,262.46232,303.7584,334.42712,381.41344,661.7522047265456,473.25325904203436,172.98818484271197,208.04123798612488,237.8021516238873,264.3201254088016,304.016036552337,334.93591744361004,381.5958559641302
"InChI=1/C6H11/c1-3-5-6-4-2/h4,6H,1,3,5H2,2H3/b6-4-",[CH2]CC/C=C\C,156.519594,392.75208,126.27312,158.7828,188.40552,213.5932,252.9228,282.08528,327.43984,158.36659798270276,390.87989820626024,126.57437178732673,158.68111648612063,188.29591709567487,214.05730962803617,253.1643671980793,282.6107480974127,328.4210828909348
"InChI=1/C9H13/c1-4-7-8-9(5-2)6-3/h4-6H,1-3,7-8H2",C=CCC[C](C=C)C=C,222.150554,445.42864,188.02896,235.72656,275.60008,307.98424,356.8952,391.99896,444.92656,221.56545114126237,446.49264815036577,181.1097653726536,228.18166692797206,268.15101093759336,301.34744168715076,350.0281679832764,386.39544068394775,440.6646993968085
"InChI=1/C7H15/c1-5-7(3,4)6-2/h3,5-6H2,1-2,4H3",[CH2]C(C)(CC)CC,4.494502,421.41248,170.7072,212.08696,249.07352,280.41168,329.65736,366.56024,424.71784,4.71777557249797,414.5937815773261,172.50204701200278,214.7901458250393,251.57622456734572,282.84824573718095,331.19304723512397,367.70978665785094,425.40622546329064
"InChI=1/C7H15/c1-4-5-6-7(2)3/h7H,2,4-6H2,1,3H3/t7-/m1/s1",[CH2][C@H](C)CCCC,12.134486,441.6212,172.67368,212.00328,248.06936,279.11464,328.56952,365.80712,424.55048,12.666120944633718,438.5502515133164,172.3777152637342,212.33594679897868,248.18507849418194,279.45154625117846,327.9589909077994,365.4545597658338,424.30278499697556
"InChI=1/C8H13/c1-4-6-7-8(3)5-2/h5,7H,1-2,4,6H2,3H3/b8-7+",[CH2]CC/C=C(\C)C=C,209.56155,439.15264,165.268,210.07864,248.948,280.45352,327.43984,361.0792,413.08632,209.94920496257603,443.77232505020254,167.18480416070008,209.80840599824398,246.68471479203453,277.67907631996195,323.8542104908821,358.4476691926829,411.5263232222662
"InChI=1/C6H13/c1-5(2)6(3)4/h5H,1-4H3",C[C](C)C(C)C,5.806238,394.09096,133.59512,168.48968,200.91568,229.074,274.21936,308.27712,361.79048,5.896289515499944,394.4686077823502,134.97700183655184,169.68307138332244,201.6829574010494,230.5027337310139,273.92977860207225,308.0131556532286,360.0327426485587
"InChI=1/C8H13/c1-3-5-7-8-6-4-2/h3-4,7H,1-2,5-6,8H2",C=CC[CH]CCC=C,236.376806,473.87984,164.72408,204.1792,240.03608,270.53744,318.44424,353.9664,409.1952,238.23490734268668,467.20543792805677,165.5657671154152,204.5747428855184,239.94090120961312,270.72467828957963,317.328831877814,352.86256225057014,407.60592508543357
"InChI=1/C11H21/c1-3-5-7-9-11-10-8-6-4-2/h4,6H,1,3,5,7-11H2,2H3/b6-4-",[CH2]CCCCCCC/C=C\C,52.65781,591.86864,251.2492,308.86288,363.21304,410.28304,484.75824,540.11256,625.88456,54.630778438641556,594.1841940593612,251.31667283616363,309.2402475016453,363.6079159802831,411.23131974175413,484.3492102362431,540.4267281052423,626.5733797492214
"InChI=1/C7H15/c1-4-7(5-2)6-3/h4-6H2,1-3H3",CC[C](CC)CC,-4.250058,420.45016,157.7368,198.1124,235.81024,268.44544,320.61992,359.824,421.28696,-8.57547916205155,432.5335615188308,155.73673430813318,196.06401096743087,233.6302924709961,267.3197784720865,318.36318692817485,357.2862801322903,419.93545480840316
"InChI=1/C7H9/c1-4-7(5-2)6-3/h1,5,7H,2-3,6H2/t7-/m1/s1",C#C[C@H](C=C)C[CH2],430.649498,405.2204,141.33552,173.09208,199.3676,220.74784,253.38304,277.52472,315.4736,427.6519472166967,400.9257601781728,146.2510906390262,177.56266128276565,202.8210365188631,224.2672392601928,254.5203816108903,279.1016034678845,316.0663815491679
"InChI=1/C7H15/c1-5-7(4)6(2)3/h6-7H,2,5H2,1,3-4H3/t6-,7+/m1/s1",[CH2][C@H](C)[C@@H](C)CC,8.14295,435.7636,167.36,209.4092,246.856,278.61256,328.56952,365.97448,424.75968,7.53839228690677,425.44148457353407,171.0144166015006,212.04486373035064,248.31816917822005,279.45481228578365,328.1085318505676,365.42827427155987,423.67516056224315
